Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Ambolestes_zhoui,35,0.01047907627694902,0.6013902388936672,0.2936804900758143,0.09445019475356953,Ipl,2.5278981966939957
Ambolestes_zhoui,36,0.005000643548116746,0.4511779832510159,0.44341654194095154,0.10040483125991584,Ipl,2.3607744390873338
Ambolestes_zhoui,37,0.03284625933099611,0.786303613015644,0.14943602951305168,0.031414098140308266,Ipl,2.8205820335373284
Ambolestes_zhoui,38,0.03218813138005676,0.7829536738921177,0.14606109684532997,0.038797097882495635,Ipl,2.8085328387697355
Ambolestes_zhoui,39,0.023079605505890378,0.7157885722332611,0.1964788890386855,0.06465293322216303,Ipl,2.697294850022879
Ambolestes_zhoui,40,0.016255194369046218,0.760113014114064,0.18787888416681364,0.03575290735007619,Ipl,2.75687049550208
Ambolestes_zhoui,41,0.06847460341679472,0.7659753839344196,0.12758988167421226,0.037960130974573514,Ipl,2.8649644597934354
Ambolestes_zhoui,42,0.024927339875794794,0.7938718791954829,0.1433734920101779,0.03782728891854448,Ipl,2.8058992700285277
Ambolestes_zhoui,43,0.02159105773318648,0.7817441748624843,0.16439153178593957,0.032273235618389684,Ipl,2.7926530547104673
Ambolestes_zhoui,44,0.008421216357927305,0.6398792081533778,0.2788477546740551,0.07285182081463981,Ipl,2.5838698200545926
Ambolestes_zhoui,45,0.006183072676415286,0.6316564578668991,0.31056035450665476,0.05160011495003092,Ipl,2.592422488269699
Ambolestes_zhoui,46,0.021043682701173773,0.7395183648391651,0.1949765363374436,0.044461416122217545,Ipl,2.7371443141192953
Ambolestes_zhoui,47,0.01064046278380133,0.7251912667508913,0.22866481346311496,0.03550345700219237,Ipl,2.710968735316302
Ambolestes_zhoui,48,0.08737616417144617,0.7875427213988699,0.11192803129041495,0.013153083139268884,Ipl,2.949141966602493
Ambolestes_zhoui,49,0.041792020515704825,0.8567848028180047,0.09035126911478863,0.01107190755150178,Ipl,2.9292969362979124
Ambolestes_zhoui,50,0.019297891663999284,0.739537855283201,0.19322787087688587,0.04793638217591378,Ipl,2.730197256435286
Ambolestes_zhoui,51,0.019967802402329544,0.7359477990721923,0.20263606032869985,0.04144833819677829,Ipl,2.7344350656800733
Ambolestes_zhoui,52,0.018615738445611013,0.7656589254402031,0.1779842155646505,0.03774112054953538,Ipl,2.76514928178189
Ambolestes_zhoui,53,0.02008507404283996,0.7491081295516462,0.19266260990596273,0.03814418649955109,Ipl,2.751134091137775
Ambolestes_zhoui,54,0.006022887996309337,0.5694430257813702,0.33447000091038503,0.09006408531193544,Ipl,2.4914247164620535
Ambolestes_zhoui,55,0.05992777388358806,0.8219697693692312,0.10126673595923907,0.01683572078794171,Ipl,2.9249895963484653
Ambolestes_zhoui,56,0.01229632275982375,0.6421018172395426,0.2469369311571884,0.09866492884344524,Ipl,2.568029533915745
Ambolestes_zhoui,57,0.050768363251503267,0.7200416331993279,0.20043984722190644,0.02875015632726241,Ipl,2.792828203375072
Ambolestes_zhoui,58,0.07225042318417914,0.8046744468859721,0.09114413918513031,0.03193099074471839,Ipl,2.917244302509612
Ambolestes_zhoui,59,0.019136029589246383,0.8368506649954325,0.12381337020398508,0.020199935211336006,Ipl,2.854922788962589
Ambolestes_zhoui,60,0.03120895267192893,0.7614854974115401,0.1786664745685872,0.028639075347943743,Ipl,2.7952643274074545
Ambolestes_zhoui,61,0.049817917300231364,0.7979242348007997,0.11871946593362948,0.033538381965339537,Ipl,2.8640216874359226
Ambolestes_zhoui,62,0.022567627851894506,0.6923985475711274,0.22801997478880076,0.05701384978817736,Ipl,2.6805199534867388
Ambolestes_zhoui,63,0.009176437909390642,0.7529825279523915,0.20360671532797792,0.03423431881023997,Ipl,2.737101084960933
Ambolestes_zhoui,64,0.027574801940572116,0.7070780716745869,0.2126191052152714,0.05272802116956954,Ipl,2.709499654386162
Ambolestes_zhoui,65,0.01605664096566135,0.5894683863794643,0.34232754877994975,0.05214742387492455,Ipl,2.5694342444358624
Ambolestes_zhoui,66,0.028575748257277187,0.8662410222695445,0.09216505360992633,0.013018175863252046,Ipl,2.910374342920847
Ambolestes_zhoui,67,0.014946143870293737,0.6869134870963666,0.22658551894798729,0.07155485008535245,Ipl,2.645250924751602
Ambolestes_zhoui,68,0.05683530749049341,0.8141475293814955,0.11141088866760118,0.017606274460409965,Ipl,2.9102118699020725
Ambolestes_zhoui,69,0.05125430888758254,0.8814259491850823,0.057987453429675595,0.009332288497659547,Ipl,2.974602278462588
Ambolestes_zhoui,70,0.017637616100070034,0.7405655680401194,0.20983419665956127,0.03196261920024923,Ipl,2.74387818104001
Ambolestes_zhoui,71,0.04166875439265023,0.8459452932380814,0.09049265143543361,0.02189330093383468,Ipl,2.9073895010895474
Ambolestes_zhoui,72,0.01553422708968718,0.7413305152617681,0.21875184691485472,0.024383410733689992,Ipl,2.7480155587074524
Ambolestes_zhoui,73,0.01382228466823679,0.5656029916388452,0.35049501235158476,0.07007971134133328,Ipl,2.5231678496339853
Ambolestes_zhoui,74,0.020163044729254224,0.5908855972722655,0.34303041608997364,0.045920941908506596,Ipl,2.5852907448222675
Ambolestes_zhoui,75,0.016080473245948298,0.7947429693743272,0.13150183784240843,0.057674719537316066,Ipl,2.7692291963289075
Ambolestes_zhoui,76,0.04233291844166264,0.7324022988642156,0.17210935802801675,0.05315542466610501,Ipl,2.763912711081436
Ambolestes_zhoui,77,0.024531218644583536,0.6508582420094332,0.24944823189154386,0.07516230745443941,Ipl,2.6247583718441607
Ambolestes_zhoui,78,0.019742678893573815,0.7576538677788529,0.18238144274341905,0.0402220105841542,Ipl,2.7569172149818466
Ambolestes_zhoui,79,0.014290182917722643,0.8414993648660806,0.12101410365190168,0.02319634856429509,Ipl,2.846883382137231
Ambolestes_zhoui,80,0.025769101284634395,0.7112502719905395,0.1830461633388749,0.07993446338595123,Ipl,2.682854011173857
Ambolestes_zhoui,81,0.030361775187249175,0.8028789642188537,0.13728216278364125,0.02947709781025587,Ipl,2.8341254167830963
Ambolestes_zhoui,82,0.05194675347179346,0.7754214090244582,0.1387579046698958,0.03387393283385254,Ipl,2.8454409831341922
Ambolestes_zhoui,83,0.051034991000025315,0.790686043930199,0.13079221344773673,0.027486751622038952,Ipl,2.865269274308211
Ambolestes_zhoui,84,0.01807375741572358,0.6925807267343219,0.21908306573278502,0.07026245011716947,Ipl,2.6584657914485996
Ambolestes_zhoui,85,0.04306059665105036,0.7865610642175563,0.14123912566855945,0.02913921346283388,Ipl,2.843543044056823
Ambolestes_zhoui,86,0.019329185559024676,0.5731008847726716,0.3434252245692142,0.06414470509908954,Ipl,2.5476145507916312
Ambolestes_zhoui,87,0.017533753031233126,0.6278346393333568,0.31215236205191366,0.04247924558349636,Ipl,2.6204228998123265
Ambolestes_zhoui,88,0.018319730651811063,0.8131042393529939,0.12727315109853676,0.04130287889665829,Ipl,2.808440821759958
Ambolestes_zhoui,89,0.032664303004642785,0.8131258861379882,0.12114453232709743,0.033065278530271636,Ipl,2.8453892136170023
Ambolestes_zhoui,90,0.014992581865998203,0.8412105965913813,0.12705326335349854,0.016743558189121988,Ipl,2.8544522021342553
Ambolestes_zhoui,91,0.007158659797355223,0.6020244868189247,0.30124402678553475,0.08957282659818533,Ipl,2.52676897981545
Ambolestes_zhoui,92,0.017795785104596683,0.7037239211676982,0.21817654364917327,0.06030375007853184,Ipl,2.6790117412983596
Ambolestes_zhoui,93,0.03716312117779738,0.7938638153532509,0.13234175486170074,0.036631308607250945,Ipl,2.831558749101595
Ambolestes_zhoui,94,0.010557174023521729,0.5724935584372742,0.324234040141288,0.09271522739791604,Ipl,2.5008926790864017
Ambolestes_zhoui,95,0.00680695263621614,0.6504485299789569,0.2942331450453949,0.048511372339432146,Ipl,2.615551062911957
Ambolestes_zhoui,96,0.010988051422837089,0.631236861889742,0.3063245007854335,0.05145058590198737,Ipl,2.6017623788334285
Ambolestes_zhoui,97,0.04304486282719402,0.8409345765532815,0.10406777800722966,0.011952782612294821,Ipl,2.915071519595375
Ambolestes_zhoui,98,0.011436969459550429,0.5291506863179526,0.3853684424609103,0.0740439017615867,Ipl,2.4779807234754667
Ambolestes_zhoui,99,0.008791482544100237,0.666737191511181,0.2723557363649849,0.052115589579733834,Ipl,2.632204567019648
Ambolestes_zhoui,100,0.05011738404045305,0.8478590060344982,0.09111537940840841,0.01090823051664036,Ipl,2.937185543598764
Cokotherium_jiufotangensis,1,0.04796162477618715,0.8644350478984586,0.0718958437068069,0.015707483618547347,Ipl,2.9446508138322853
Cokotherium_jiufotangensis,2,0.004800811400838198,0.51278918625708525,0.38597963741918606,0.09643036492289048,Ipl,2.425960444135871
Cokotherium_jiufotangensis,3,0.013840750132664396,0.5027642154070964,0.36863335749133597,0.11476167696890327,Ipl,2.415684038703522
Cokotherium_jiufotangensis,4,0.010336709916579406,0.5822861583970211,0.3225064634834599,0.08487066820293954,Ipl,2.5180889100272403
Cokotherium_jiufotangensis,5,0.008198699520106545,0.5639648212512612,0.34633751801530066,0.08149896121333156,Ipl,2.498863259078143
Cokotherium_jiufotangensis,6,0.00648337216125174,0.5565868779557185,0.3090202221586694,0.12790952772436037,Ipl,2.4416440945538613
Cokotherium_jiufotangensis,7,0.006913285044827801,0.5077402531609073,0.3403178480389917,0.1450286137552732,Ipl,2.3765382094952896
Cokotherium_jiufotangensis,8,0.012199717048655183,0.7291397695661106,0.2095101745316158,0.049150338853618414,Ipl,2.7043888648098027
Cokotherium_jiufotangensis,9,0.02385378675604988,0.7332967977995442,0.20919088057066637,0.0336585348737396,Ipl,2.7473458364379044
Cokotherium_jiufotangensis,10,0.008143775680590727,0.5529008646603217,0.28724587430294346,0.15170948535614404,Ipl,2.4174789306653595
Cokotherium_jiufotangensis,11,0.015142274490128187,0.5709861692246597,0.2946763277281257,0.11919522855708642,Ipl,2.48207548964783
Cokotherium_jiufotangensis,12,0.020046598110327187,0.6715411025221345,0.23466853360583673,0.07374376576170161,Ipl,2.6378905329810873
Cokotherium_jiufotangensis,13,0.027055495981539127,0.8143153114122523,0.12645237356846417,0.032176819037744386,Ipl,2.8362494843375865
Cokotherium_jiufotangensis,14,0.016955380366955958,0.7947272439243194,0.14264313923910987,0.04567423646961477,Ipl,2.7829637681886163
Cokotherium_jiufotangensis,15,0.01955145516800787,0.6606308114471923,0.24762532967022644,0.07219240371457347,Ipl,2.6275413180686344
Cokotherium_jiufotangensis,16,0.0032684889902188994,0.2773260046857724,0.4738792079037081,0.2455262984203006,Ipl,2.0383366842459094
Cokotherium_jiufotangensis,17,0.021206622786561186,0.7192864655648783,0.20913864737352805,0.05036826427503249,Ipl,2.711331446862968
Cokotherium_jiufotangensis,18,0.031468264413951993,0.6838403432435929,0.2362030396386906,0.048488352703764503,Ipl,2.6982885193677326
Cokotherium_jiufotangensis,19,0.006916828042090689,0.4830789748714497,0.3328244260563772,0.17717977103008242,Ipl,2.3197328599255487
Cokotherium_jiufotangensis,20,0.009071353822584899,0.45720367681132296,0.3675384530589948,0.16618651630709735,Ipl,2.3091598681493957
Cokotherium_jiufotangensis,21,0.009310246224284866,0.5199891773263006,0.3591752185301449,0.11152535791926965,Ipl,2.4270843118556007
Cokotherium_jiufotangensis,22,0.054786612095383797,0.8658936015972779,0.06373948807383245,0.015580298233505818,Ipl,2.9598865275545396
Cokotherium_jiufotangensis,23,0.019369490870974587,0.6735818294682098,0.2352360628158463,0.07181261684496931,Ipl,2.64050819436519
Cokotherium_jiufotangensis,24,0.009487566300448525,0.511639524633641,0.41495057970489035,0.06392232936102005,Ipl,2.4666923278735178
Cokotherium_jiufotangensis,25,0.025870538576354147,0.7667115786180367,0.15572756363060303,0.051690319175006105,Ipl,2.766762336595739
Cokotherium_jiufotangensis,26,0.04813631747145039,0.8310593260145978,0.10339414969828054,0.017410206815671292,Ipl,2.9099217541418274
Cokotherium_jiufotangensis,27,0.01781070809329828,0.6651314194987937,0.22149650321239167,0.09556136919551628,Ipl,2.6051914664898743
Cokotherium_jiufotangensis,28,0.017844390593151915,0.7488071385050002,0.16791809099847044,0.06543037990337741,Ipl,2.719065539787927
Cokotherium_jiufotangensis,29,0.004458514960875742,0.3865485464082816,0.4396764155095371,0.16931652312130552,Ipl,2.2261490532087276
Cokotherium_jiufotangensis,30,0.021730368877364844,0.6663082230364817,0.25534774000941174,0.05661366807674173,Ipl,2.65315529271447
Cokotherium_jiufotangensis,31,0.01163858882130344,0.4850796753105408,0.3618668466680928,0.14141488920006295,Ipl,2.3669419637530846
Cokotherium_jiufotangensis,32,0.004402911517837075,0.5453230138942585,0.32753388808307493,0.12274018650482943,Ipl,2.4313886504251037
Cokotherium_jiufotangensis,33,0.005218947174620367,0.612652424802442,0.30603899437263604,0.07608963365030164,Ipl,2.547000685501381
Cokotherium_jiufotangensis,34,0.04781811420200701,0.8152427264597619,0.1127998550927769,0.024139304245454185,Ipl,2.8867396506183214
Cokotherium_jiufotangensis,35,0.006358967120884825,0.48152014662072873,0.364929310165985,0.1471915760924014,Ipl,2.347046504770097
Cokotherium_jiufotangensis,36,0.0030657267789563057,0.3361119126662468,0.5065541837894125,0.1542681767653844,Ipl,2.187975189458775
Cokotherium_jiufotangensis,37,0.024582821156084785,0.7461229423642292,0.18741896996399932,0.04187526651568674,Ipl,2.753413318160712
Cokotherium_jiufotangensis,38,0.023025180825302236,0.7345333631601371,0.1885511321532145,0.05389032386134618,Ipl,2.7266934009493955
Cokotherium_jiufotangensis,39,0.01586616385159198,0.6429396128581683,0.24922020639949927,0.09197401689074047,Ipl,2.5826979236706116
Cokotherium_jiufotangensis,40,0.008579321026571177,0.6365725445991292,0.2887286996669214,0.06611943470737824,Ipl,2.5876117519448933
Cokotherium_jiufotangensis,41,0.053750066633644955,0.7419605718050206,0.15570818249974228,0.048581179061592206,Ipl,2.8008795260107187
Cokotherium_jiufotangensis,42,0.017112552652730446,0.7376354450651172,0.19067540243656778,0.054576599845584495,Ipl,2.717283950524994
Cokotherium_jiufotangensis,43,0.013928228551479363,0.7094154557071544,0.2271343378026074,0.0495219779387589,Ipl,2.687749934871354
Cokotherium_jiufotangensis,44,0.005323675077886018,0.5320732273336435,0.35174210467681866,0.11086099291165186,Ipl,2.4318595845777637
Cokotherium_jiufotangensis,45,0.003770542098120252,0.5134671670230042,0.40066837501773933,0.08209391586113624,Ipl,2.4389143353581084
Cokotherium_jiufotangensis,46,0.013935741527677126,0.6622691850105511,0.25769968646900987,0.06609538699276196,Ipl,2.624045281073143
Cokotherium_jiufotangensis,47,0.006645196972636938,0.6274011661585186,0.3100804784403878,0.05587315842845664,Ipl,2.584818401675336
Cokotherium_jiufotangensis,48,0.052067653813755485,0.7484496693419336,0.17677806263361473,0.02270461421069625,Ipl,2.829880362758748
Cokotherium_jiufotangensis,49,0.02461068048024249,0.8121353921488265,0.14426846668531945,0.018985460685611577,Ipl,2.8423712924237
Cokotherium_jiufotangensis,50,0.013276929347649877,0.6694253764534815,0.2487150824826876,0.06858261171618096,Ipl,2.6273966234326003
Cokotherium_jiufotangensis,51,0.012375197624772297,0.6433431810924947,0.2785897692747741,0.0656918520079589,Ipl,2.6024017243340807
Cokotherium_jiufotangensis,52,0.01218018352929481,0.690484653786722,0.24043103272395372,0.05690412996002947,Ipl,2.657940890885282
Cokotherium_jiufotangensis,53,0.01385698514474716,0.681701914861758,0.24975813165732763,0.05468296833616715,Ipl,2.6547329168150853
Cokotherium_jiufotangensis,54,0.003464651022925509,0.4340296220908776,0.4153803342579125,0.1471253926282844,Ipl,2.2938335315084437
Cokotherium_jiufotangensis,55,0.03911170316758797,0.7875146300648008,0.1472553654914912,0.026118301276120026,Ipl,2.8396197351238563
Cokotherium_jiufotangensis,56,0.007523435399293525,0.5279992339799874,0.3120966134902181,0.15238071713050094,Ipl,2.3906653876480735
Cokotherium_jiufotangensis,57,0.02921175048555976,0.6250289979298247,0.29577557448649117,0.049983677098124346,Ipl,2.63346882180282
Cokotherium_jiufotangensis,58,0.05243820184214899,0.7826316327630384,0.12057228922567431,0.04435787616913833,Ipl,2.8431501602781983
Cokotherium_jiufotangensis,59,0.01880868068633149,0.8349962635297411,0.12564406523388771,0.020550990550039727,Ipl,2.8520626343523645
Cokotherium_jiufotangensis,60,0.025347133601691822,0.7299695418893406,0.2094486520690143,0.03523467243995326,Ipl,2.745429136652771
Cokotherium_jiufotangensis,61,0.04085195451277305,0.7780890649472075,0.14009121864106866,0.040967761898950794,Ipl,2.8188252120738024
Cokotherium_jiufotangensis,62,0.010895929583695887,0.5338911402241272,0.3427433223477855,0.11246960784439142,Ipl,2.4432133915471277
Cokotherium_jiufotangensis,63,0.00425397567593732,0.5922241253006428,0.3321597855464078,0.07136211347701205,Ipl,2.5293699631755056
Cokotherium_jiufotangensis,64,0.018261365451772173,0.6266424607240003,0.27687699000824206,0.07821918381598547,Ipl,2.5849460078115594
Cokotherium_jiufotangensis,65,0.011914163186025482,0.5195303591580464,0.3992578135757121,0.06929766408021609,Ipl,2.4740610214498813
Cokotherium_jiufotangensis,66,0.015753871343819687,0.8065931141222811,0.15398597049649154,0.023667044037407714,Ipl,2.814433812772513
Cokotherium_jiufotangensis,67,0.009798362146333735,0.5957692894987028,0.28874749546142775,0.10568485289353569,Ipl,2.5096811608978347
Cokotherium_jiufotangensis,68,0.04338905517829261,0.7921728759897833,0.14118136519844415,0.02325670363347998,Ipl,2.8556942827128884
Cokotherium_jiufotangensis,69,0.03330384018691929,0.865020064480581,0.08711922681325612,0.014556868519243649,Ipl,2.917070876335176
Cokotherium_jiufotangensis,70,0.012293468410508712,0.6726237279990692,0.2696191473993943,0.04546365619102777,Ipl,2.6517470086290587
Cokotherium_jiufotangensis,71,0.022738419658506422,0.7859239057127667,0.15118871719940574,0.04014895742932112,Ipl,2.7912517876004586
Cokotherium_jiufotangensis,72,0.00926547758713467,0.6392382843386786,0.3110334669841258,0.04046277109006091,Ipl,2.617306468422887
Cokotherium_jiufotangensis,73,0.007622937234848205,0.4225924632148708,0.448899873889363,0.12088472566091801,Ipl,2.3169536120236494
Cokotherium_jiufotangensis,74,0.011481741297337958,0.45850636634274716,0.4514400160217158,0.07857187633819906,Ipl,2.402897972599224
Cokotherium_jiufotangensis,75,0.009188700507142971,0.6994451874023114,0.19400717257498867,0.09735893951555696,Ipl,2.6204636489010404
Cokotherium_jiufotangensis,76,0.032549112282547775,0.6910260411822913,0.20773144734538285,0.06869339918977813,Ipl,2.6874308665576088
Cokotherium_jiufotangensis,77,0.019800703077007226,0.6058485029857286,0.28247149316048414,0.09187930077678008,Ipl,2.553570608362963
Cokotherium_jiufotangensis,78,0.011927687868785694,0.664783287028189,0.2579397480411687,0.06534927706185656,Ipl,2.6232893857039037
Cokotherium_jiufotangensis,79,0.009101759836342486,0.7808103865454616,0.17396144222100374,0.03612641139719208,Ipl,2.7628874948209545
Cokotherium_jiufotangensis,80,0.013157832416396797,0.5723712605648892,0.2674571293029988,0.14701377771571522,Ipl,2.4516731476819675
Cokotherium_jiufotangensis,81,0.018954429476378782,0.7361323502881572,0.19799876127571214,0.04691445895975188,Ipl,2.7271267502811627
Cokotherium_jiufotangensis,82,0.03309737081065758,0.7165319015567626,0.19722945684330817,0.053141270789271666,Ipl,2.729585372388806
Cokotherium_jiufotangensis,83,0.03567510371882552,0.7496503034644236,0.17520916012972754,0.039465432687023294,Ipl,2.781535078215051
Cokotherium_jiufotangensis,84,0.011584976660313301,0.5983946235879122,0.28393126853950423,0.10608913121227026,Ipl,2.5154754456962687
Cokotherium_jiufotangensis,85,0.031423298027404685,0.7468792866542665,0.18173188759469994,0.039965527723628824,Ipl,2.769760354985447
Cokotherium_jiufotangensis,86,0.01047238003639869,0.4278815205065971,0.4484451286217161,0.11320097083528813,Ipl,2.3356253097441066
Cokotherium_jiufotangensis,87,0.0101726429802858,0.5015380937692732,0.4167606172310194,0.07152864601942166,Ipl,2.450354733710423
Cokotherium_jiufotangensis,88,0.013650800512339224,0.7716498082160926,0.15979629475897184,0.05490309651259628,Ipl,2.7440483127281747
Cokotherium_jiufotangensis,89,0.01956451025445263,0.7446525768923102,0.1810824860224587,0.05470042683077847,Ipl,2.7290811705704368
Cokotherium_jiufotangensis,90,0.00916666860147943,0.7743413164804963,0.1892394700454626,0.02725254487256168,Ipl,2.7654221088108937
Cokotherium_jiufotangensis,91,0.005372482206915908,0.5333124797476471,0.3452293712657015,0.11608566677973553,Ipl,2.4279717773817433
Cokotherium_jiufotangensis,92,0.010323391249198722,0.5883364183731149,0.3010526792602708,0.10028751111741563,Ipl,2.508695689754097
Cokotherium_jiufotangensis,93,0.027087342009438298,0.7530148885239315,0.16982329599875423,0.05007447346787597,Ipl,2.757115099074932
Cokotherium_jiufotangensis,94,0.006961893170684189,0.47188284578522255,0.3865620163575738,0.13459324468651945,Ipl,2.351213387440071
Cokotherium_jiufotangensis,95,0.00591310833278044,0.6187562228754915,0.31984557260012747,0.05548509619160058,Ipl,2.575097343349452
Cokotherium_jiufotangensis,96,0.009370302969426477,0.5951023814432247,0.3356332215252562,0.05989409406209267,Ipl,2.5539488933199848
Cokotherium_jiufotangensis,97,0.03172043692122905,0.8155848301215961,0.13635563464617828,0.016339098310996558,Ipl,2.8626866056530575
Cokotherium_jiufotangensis,98,0.00828371888012625,0.45104756096245063,0.44095638503899576,0.09971233511842736,Ipl,2.367902663604276
Cokotherium_jiufotangensis,99,0.00537777247613526,0.5539295299124906,0.3579628252667616,0.0827298723446126,Ipl,2.4819552025201483
Cokotherium_jiufotangensis,100,0.03331288501159942,0.8185111405629915,0.13157101301432306,0.016604961411086028,Ipl,2.8685319491751042
Dryomomys_szalayi,1,0.04576668184441079,0.8626212193957201,0.0751263875192495,0.016485711240619594,Ipl,2.9376688718439223
Dryomomys_szalayi,2,0.008606899753967018,0.6502040852670812,0.2852084962556579,0.055980518723293904,Ipl,2.6114373660517214
Dryomomys_szalayi,3,0.017885521275979473,0.5631263591506416,0.3281532614224757,0.09083485815090331,Ipl,2.5080625435516968
Dryomomys_szalayi,4,0.01081219334005885,0.5927362139587646,0.31504522189431716,0.08140637080685931,Ipl,2.532954229832023
Dryomomys_szalayi,5,0.009855491707232883,0.6070440471076558,0.3144673334896565,0.06863312769545482,Ipl,2.5581219028266666
Dryomomys_szalayi,6,0.00865184848489373,0.6241717250325315,0.26834593602715506,0.0988304904554197,Ipl,2.5426449315468993
Dryomomys_szalayi,7,0.008942716226870734,0.5699113605427736,0.3054235451289221,0.1157223781014336,Ipl,2.472074414895081
Dryomomys_szalayi,8,0.014175379036004018,0.7552444451434948,0.18806985771265483,0.042510318107846445,Ipl,2.7410848851076564
Dryomomys_szalayi,9,0.029835923334974836,0.767065243333634,0.17616759709162588,0.026931236239765233,Ipl,2.799805853763819
Dryomomys_szalayi,10,0.011852785561701808,0.6393790351235813,0.23970160331110413,0.1090665760036128,Ipl,2.554018030243372
Dryomomys_szalayi,11,0.024183974092477602,0.6711987277630924,0.22716637694990716,0.07745092119452279,Ipl,2.642115754753525
Dryomomys_szalayi,12,0.02844939239903906,0.7340137637122257,0.18484847798810045,0.05268836590063475,Ipl,2.738224182609669
Dryomomys_szalayi,13,0.03609727418483518,0.8410972289244993,0.0987129911035527,0.02409250578711275,Ipl,2.889199271507057
Dryomomys_szalayi,14,0.020769840021884187,0.8205104705069823,0.1212587266306463,0.037460962840487166,Ipl,2.8245891877102633
Dryomomys_szalayi,15,0.029861098003679712,0.7366451093841871,0.18550308084592293,0.04799071176621017,Ipl,2.7483765936253364
Dryomomys_szalayi,16,0.004470117821522468,0.34367073171655327,0.4598347835854338,0.1920243668764905,Ipl,2.160586600483108
Dryomomys_szalayi,17,0.029641421932116937,0.7712774282063605,0.16282536954040006,0.03625578032112253,Ipl,2.7943044917494717
Dryomomys_szalayi,18,0.044209129359427037,0.7373033432921309,0.18392870072265055,0.03455882662579157,Ipl,2.7911627753851933
Dryomomys_szalayi,19,0.010954687147144206,0.593452398956537,0.2763329966370578,0.119259917259261,Ipl,2.496101855991564
Dryomomys_szalayi,20,0.012163977852960164,0.5280932506704924,0.3306925006988549,0.1290502707776925,Ipl,2.42337093559872
Dryomomys_szalayi,21,0.015624645819145416,0.6394588307499277,0.2757383349054754,0.06917818852545143,Ipl,2.6015299338627673
Dryomomys_szalayi,22,0.07146018417836228,0.8676071155927162,0.04915310768141368,0.011779592547507822,Ipl,2.998747891401933
Dryomomys_szalayi,23,0.030614198445408174,0.7523885003586377,0.17084121549661657,0.0461560856993376,Ipl,2.7674608115501163
Dryomomys_szalayi,24,0.01516761988624522,0.6211670077046013,0.32292575100341303,0.04073962140574039,Ipl,2.6107626260713515
Dryomomys_szalayi,25,0.03243076878258059,0.7958257088058869,0.130342635058049,0.04140088735348357,Ipl,2.8192863590175645
Dryomomys_szalayi,26,0.06022544988517648,0.841953668549137,0.08403155325208411,0.013789328313602356,Ipl,2.948615240005888
Dryomomys_szalayi,27,0.028139800202078454,0.7466020821773612,0.1631933829261748,0.06206473469438556,Ipl,2.7408169478871325
Dryomomys_szalayi,28,0.025772697497448573,0.8013299959271091,0.12702040973459894,0.045876896840843395,Ipl,2.8069984940811628
Dryomomys_szalayi,29,0.0062851006587690715,0.4692647943880812,0.39832705000817015,0.12612305494497955,Ipl,2.35571194076064
Dryomomys_szalayi,30,0.030348942177744375,0.7262025953609746,0.20259786439162053,0.040850598069660404,Ipl,2.7460498816468033
Dryomomys_szalayi,31,0.012741277785593981,0.5068761235797433,0.34973271145003093,0.13064988718463177,Ipl,2.4017087919662994
Dryomomys_szalayi,32,0.008695013809885053,0.6990314409282811,0.2263792351163051,0.06589431014552882,Ipl,2.650527158402522
Dryomomys_szalayi,33,0.008285792104216073,0.7119954896832019,0.23054804864485,0.04917066956773197,Ipl,2.679396404323902
Dryomomys_szalayi,34,0.0540072228122334,0.8235160943415202,0.10118074274041389,0.021295940105832578,Ipl,2.9102345998601544
Dryomomys_szalayi,35,0.009328785917537491,0.5743124506068016,0.3113746257851219,0.10498413769053905,Ipl,2.4879858847513376
Dryomomys_szalayi,36,0.00463463769583065,0.43266891280885605,0.4551794177938553,0.10751703170145799,Ipl,2.334421156499059
Dryomomys_szalayi,37,0.02774239237684781,0.7641646060974736,0.17092536262939217,0.03716763889628638,Ipl,2.782481751954883
Dryomomys_szalayi,38,0.026996984201637438,0.7592670118596901,0.1675863788320664,0.04614962510660603,Ipl,2.767111355156359
Dryomomys_szalayi,39,0.0223765180620539,0.7103377361171417,0.20069185285174396,0.06659389296906049,Ipl,2.688496879272189
Dryomomys_szalayi,40,0.013830552201800161,0.7327829897663573,0.21152881193402595,0.041857646097816614,Ipl,2.718586448072141
Dryomomys_szalayi,41,0.060773409576522136,0.7552981972674377,0.14102591050545832,0.04290248265058183,Ipl,2.8339425337699002
Dryomomys_szalayi,42,0.020829913977964173,0.7690936537981382,0.16496223499427254,0.045114197229625064,Ipl,2.7656392845244415
Dryomomys_szalayi,43,0.01894548450635426,0.762456903850549,0.18188733857100692,0.03671027307208985,Ipl,2.7636375997911675
Dryomomys_szalayi,44,0.007047618268311735,0.5993340862048653,0.3076775241239862,0.08594077140283685,Ipl,2.527488551338652
Dryomomys_szalayi,45,0.005452445242409744,0.6026905993486406,0.3337040040909486,0.058152951318001134,Ipl,2.555442538515459
Dryomomys_szalayi,46,0.019407722291941654,0.7257904879245067,0.20669613388205044,0.048105655901501176,Ipl,2.716500276606889
Dryomomys_szalayi,47,0.008964337491603077,0.6918780980630492,0.25722573264249193,0.04193183180285576,Ipl,2.6678749412433995
Dryomomys_szalayi,48,0.07466720172198078,0.7803067303203639,0.12945807063498538,0.015567997322669891,Ipl,2.914073136441656
Dryomomys_szalayi,49,0.03579416026601635,0.8471230306747246,0.10409985399571486,0.012982955063544188,Ipl,2.9057283961432128
